2026-08-15 19:38:05,101 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 17:01:03,069 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:01:03,125 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:01:13,176 - ERROR - CCXT Network/Timeout error for ETH/USDT 5m: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
2026-08-18 17:01:13,177 - ERROR - System Error in runner execution cycle: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connection.py", line 571, in getresponse
    httplib_response = super().getresponse()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 1349, in getresponse
    response.begin()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 316, in begin
    version, status, reason = self._read_status()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 277, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/socket.py", line 704, in readinto
    return self._sock.recv_into(b)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1241, in recv_into
    return self.read(nbytes, buffer)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1099, in read
    return self._sslobj.read(len, buffer)
socket.timeout: The read operation timed out

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/adapters.py", line 644, in send
    resp = conn.urlopen(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 841, in urlopen
    retries = retries.increment(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/retry.py", line 490, in increment
    raise reraise(type(error), error, _stacktrace)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/util.py", line 39, in reraise
    raise value
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 787, in urlopen
    response = self._make_request(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 536, in _make_request
    self._raise_timeout(err=e, url=url, timeout_value=read_timeout)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 367, in _raise_timeout
    raise ReadTimeoutError(
urllib3.exceptions.ReadTimeoutError: HTTPSConnectionPool(host='api.binance.com', port=443): Read timed out. (read timeout=10.0)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 665, in fetch
    response = self.session.request(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/adapters.py", line 690, in send
    raise ReadTimeout(e, request=request)
requests.exceptions.ReadTimeout: HTTPSConnectionPool(host='api.binance.com', port=443): Read timed out. (read timeout=10.0)

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/live_runner.py", line 167, in process_cycle
    df = self.mainnet_fetcher.fetch_live_ohlcv(self.symbol, self.timeframe, limit=1000)
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/data_fetcher.py", line 193, in fetch_live_ohlcv
    raise net_err
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/data_fetcher.py", line 175, in fetch_live_ohlcv
    candles = self.exchange.fetch_ohlcv(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/binance.py", line 4759, in fetch_ohlcv
    response = self.publicGetKlines(self.extend(request, params))
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/types.py", line 35, in unbound_method
    return _self.request(self.path, self.api, self.method, params, config=self.config)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/binance.py", line 11724, in request
    response = self.fetch2(path, api, method, params, headers, body, config)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 5566, in fetch2
    raise e
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 5549, in fetch2
    response = self.fetch(request['url'], request['method'], request['headers'], request['body'])
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 698, in fetch
    raise RequestTimeout(details) from e
ccxt.base.errors.RequestTimeout: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
2026-08-18 17:01:13,311 - INFO - Skipping Telegram notification (disabled): 🚨 <b>CRITICAL ERROR</b>: System Error in runner execution cycle: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
2026-08-18 17:01:13,482 - INFO - Logged heartbeat status: ERROR
2026-08-18 17:01:13,483 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:06:03 IST)" executed successfully
2026-08-18 17:06:03,068 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:11:03 IST)" (scheduled at 2026-08-18 17:06:03.042074+05:30)
2026-08-18 17:06:03,088 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:06:03,176 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:06:04,270 - INFO - Indicators computed | close=1904.20 ema_9=1902.70 ema_20=1900.76 ema_50=1899.40 ema_200=1900.44 macd=1.7537 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:06:04,272 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T11:30:00+00:00 at Close price: 1904.36
2026-08-18 17:06:04,397 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=42.7) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:06:04,478 - INFO - Capping position size 34.843206 BTC to available cash equivalent 5.251108 BTC.
2026-08-18 17:06:04,483 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 6).
2026-08-18 17:06:04,605 - INFO - Logged heartbeat status: OK
2026-08-18 17:06:04,605 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:11:03 IST)" executed successfully
2026-08-18 17:11:03,060 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:16:03 IST)" (scheduled at 2026-08-18 17:11:03.042074+05:30)
2026-08-18 17:11:03,072 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:11:03,122 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:11:03,894 - INFO - Indicators computed | close=1904.32 ema_9=1903.03 ema_20=1901.10 ema_50=1899.59 ema_200=1900.48 macd=1.8089 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:11:03,895 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T11:35:00+00:00 at Close price: 1904.19
2026-08-18 17:11:03,968 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=46.1) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:11:04,060 - INFO - Capping position size 48.899756 BTC to available cash equivalent 5.251577 BTC.
2026-08-18 17:11:04,068 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 6).
2026-08-18 17:11:04,204 - INFO - Logged heartbeat status: OK
2026-08-18 17:11:04,204 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:16:03 IST)" executed successfully
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 17:14:14,320 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 17:14:14,373 - INFO - SQLite database tables verified/created.
2026-08-18 17:14:14,505 - WARNING - Telegram alerts are DISABLED. Set TELEGRAM_BOT_TOKEN and TELEGRAM_CHAT_ID in your .env file.
2026-08-18 17:14:14,509 - INFO - Initializing CCXT Binance in TESTNET mode.
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 17:20:57,565 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 17:20:57,610 - INFO - SQLite database tables verified/created.
2026-08-18 17:20:57,691 - WARNING - Telegram alerts are DISABLED. Set TELEGRAM_BOT_TOKEN and TELEGRAM_CHAT_ID in your .env file.
2026-08-18 17:20:57,697 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-18 17:21:00,825 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-18 17:21:00,864 - INFO - Skipping Telegram notification (disabled): 🚀 <b>Beta ETH Bot Started</b>
• <b>Symbol</b>: ETH/USDT
• <b>Timeframe</b>: 5m
• <b>Status</b>: RUNNING
2026-08-18 17:21:00,869 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:21:00,915 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:21:09,438 - INFO - Indicators computed | close=1903.76 ema_9=1903.34 ema_20=1901.61 ema_50=1899.93 ema_200=1900.55 macd=1.7691 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:21:09,445 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T11:45:00+00:00 at Close price: 1903.87
2026-08-18 17:21:09,512 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=55.1) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:21:09,585 - INFO - Capping position size 97.087379 BTC to available cash equivalent 5.252459 BTC.
2026-08-18 17:21:09,731 - INFO - Created pending signal approval ID 10 for bot test-bot-beta (LONG @ $1903.87, status: WAITING_APPROVAL)
2026-08-18 17:21:09,731 - INFO - Skipping interactive Telegram notification (disabled): 🚨 <b>TRADE SIGNAL GENERATED</b>

<b>ETH/USDT</b>
Timeframe: 15m

Signal: <b>LONG</b>
Confidence: <b>79%</b>
Required Threshold: <b>75%</b>

Price: <b>$1,903.87</b>

EMA: Bullish
MACD: Bullish
Volume Profile: Bullish

⚠️ <b>NO TRADE EXECUTED</b>

Waiting for your decision.
2026-08-18 17:21:09,736 - INFO - [test-bot-beta] Signal LONG generated (ID: 10). Waiting for manual user approval.
2026-08-18 17:21:09,801 - INFO - Logged heartbeat status: OK
2026-08-18 17:21:09,809 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-18 17:21:09,809 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-18 17:21:09,810 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-18 17:21:09,811 - INFO - Scheduler started
2026-08-18 17:26:09,864 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:26:09 IST)" (scheduled at 2026-08-18 17:26:09.808892+05:30)
2026-08-18 17:26:09,878 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:26:09,936 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:26:10,466 - INFO - Indicators computed | close=1902.78 ema_9=1903.14 ema_20=1901.68 ema_50=1900.02 ema_200=1900.56 macd=1.6044 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:26:10,468 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T11:50:00+00:00 at Close price: 1903.23
2026-08-18 17:26:10,524 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=59.0) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:26:10,582 - INFO - Capping position size 94.339623 BTC to available cash equivalent 5.254226 BTC.
2026-08-18 17:26:10,586 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 10).
2026-08-18 17:26:10,651 - INFO - Logged heartbeat status: OK
2026-08-18 17:26:10,652 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:31:09 IST)" executed successfully
2026-08-18 17:31:09,832 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:36:09 IST)" (scheduled at 2026-08-18 17:31:09.808892+05:30)
2026-08-18 17:31:09,892 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:31:09,937 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:31:10,506 - INFO - Indicators computed | close=1902.55 ema_9=1903.08 ema_20=1901.79 ema_50=1900.13 ema_200=1900.59 macd=1.4921 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:31:10,510 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T11:55:00+00:00 at Close price: 1903.11
2026-08-18 17:31:10,581 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=62.9) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:31:10,636 - INFO - Capping position size 89.285714 BTC to available cash equivalent 5.254557 BTC.
2026-08-18 17:31:10,684 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 10).
2026-08-18 17:31:10,730 - INFO - Logged heartbeat status: OK
2026-08-18 17:31:10,730 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:36:09 IST)" executed successfully
2026-08-18 17:36:09,889 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:41:09 IST)" (scheduled at 2026-08-18 17:36:09.808892+05:30)
2026-08-18 17:36:09,963 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:36:10,017 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:36:11,362 - INFO - Indicators computed | close=1903.63 ema_9=1903.25 ema_20=1901.99 ema_50=1900.28 ema_200=1900.62 macd=1.4755 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:36:11,381 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T12:00:00+00:00 at Close price: 1902.92
2026-08-18 17:36:11,461 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=65.0) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:36:11,502 - INFO - Capping position size 64.935065 BTC to available cash equivalent 5.255082 BTC.
2026-08-18 17:36:11,509 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 10).
2026-08-18 17:36:11,587 - INFO - Logged heartbeat status: OK
2026-08-18 17:36:11,587 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:41:09 IST)" executed successfully
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 17:38:46,843 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 17:38:46,875 - INFO - SQLite database tables verified/created.
2026-08-18 17:38:47,023 - WARNING - Telegram alerts are DISABLED. Set TELEGRAM_BOT_TOKEN and TELEGRAM_CHAT_ID in your .env file.
2026-08-18 17:38:47,045 - INFO - Initializing CCXT Binance in TESTNET mode.
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 17:45:22,940 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 17:45:22,973 - INFO - SQLite database tables verified/created.
2026-08-18 17:45:22,999 - WARNING - Telegram alerts are DISABLED. Set TELEGRAM_BOT_TOKEN and TELEGRAM_CHAT_ID in your .env file.
2026-08-18 17:45:23,033 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-18 17:45:25,695 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-18 17:45:25,718 - INFO - Skipping Telegram notification (disabled): 🚀 <b>Beta ETH Bot Started</b>
• <b>Symbol</b>: ETH/USDT
• <b>Timeframe</b>: 5m
• <b>Status</b>: RUNNING
2026-08-18 17:45:25,720 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:45:25,770 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:45:32,348 - INFO - Indicators computed | close=1901.45 ema_9=1902.38 ema_20=1901.76 ema_50=1900.31 ema_200=1900.62 macd=0.9777 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:45:32,353 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T12:10:00+00:00 at Close price: 1901.60
2026-08-18 17:45:32,419 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=66.3) | Direction: HOLD | BullScore: 0.0% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:45:32,490 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-18 17:45:32,590 - INFO - Logged heartbeat status: OK
2026-08-18 17:45:32,597 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-18 17:45:32,597 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-18 17:45:32,601 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-18 17:45:32,605 - INFO - Scheduler started
2026-08-18 17:50:32,624 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:50:32 IST)" (scheduled at 2026-08-18 17:50:32.597405+05:30)
2026-08-18 17:50:32,640 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:50:32,670 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:50:33,343 - INFO - Indicators computed | close=1901.52 ema_9=1902.09 ema_20=1901.68 ema_50=1900.33 ema_200=1900.62 macd=0.7974 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:50:33,344 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T12:15:00+00:00 at Close price: 1900.73
2026-08-18 17:50:33,416 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=65.2) | Direction: HOLD | BullScore: 0.0% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:50:33,573 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-18 17:50:33,738 - INFO - Logged heartbeat status: OK
2026-08-18 17:50:33,738 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 17:55:32 IST)" executed successfully
2026-08-18 17:55:32,630 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:00:32 IST)" (scheduled at 2026-08-18 17:55:32.597405+05:30)
2026-08-18 17:55:32,659 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 17:55:32,708 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 17:55:33,142 - INFO - Indicators computed | close=1901.29 ema_9=1901.90 ema_20=1901.62 ema_50=1900.36 ema_200=1900.62 macd=0.6602 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 17:55:33,149 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T12:20:00+00:00 at Close price: 1901.30
2026-08-18 17:55:33,191 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=61.9) | Direction: HOLD | BullScore: 0.0% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 17:55:33,300 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-18 17:55:33,566 - INFO - Logged heartbeat status: OK
2026-08-18 17:55:33,566 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:00:32 IST)" executed successfully
2026-08-18 18:00:32,638 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:05:32 IST)" (scheduled at 2026-08-18 18:00:32.597405+05:30)
2026-08-18 18:00:32,653 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 18:00:32,664 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 18:00:33,178 - INFO - Indicators computed | close=1901.07 ema_9=1901.78 ema_20=1901.59 ema_50=1900.40 ema_200=1900.63 macd=0.5598 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 18:00:33,179 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T12:25:00+00:00 at Close price: 1901.59
2026-08-18 18:00:33,240 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=57.4) | Direction: HOLD | BullScore: 0.0% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 18:00:33,353 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-18 18:00:33,543 - INFO - Logged heartbeat status: OK
2026-08-18 18:00:33,544 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:05:32 IST)" executed successfully
2026-08-18 18:10:54,341 - WARNING - Run time of job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:15:32 IST)" was missed by 0:00:21.743402
2026-08-18 18:15:32,610 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:20:32 IST)" (scheduled at 2026-08-18 18:15:32.597405+05:30)
2026-08-18 18:15:32,633 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 18:15:32,661 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 18:15:32,747 - ERROR - CCXT Network/Timeout error for ETH/USDT 5m: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
2026-08-18 18:15:32,748 - ERROR - System Error in runner execution cycle: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 787, in urlopen
    response = self._make_request(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connection.py", line 571, in getresponse
    httplib_response = super().getresponse()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 1349, in getresponse
    response.begin()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 316, in begin
    version, status, reason = self._read_status()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 277, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/socket.py", line 704, in readinto
    return self._sock.recv_into(b)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1241, in recv_into
    return self.read(nbytes, buffer)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1099, in read
    return self._sslobj.read(len, buffer)
ConnectionResetError: [Errno 54] Connection reset by peer

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/adapters.py", line 644, in send
    resp = conn.urlopen(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 841, in urlopen
    retries = retries.increment(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/retry.py", line 490, in increment
    raise reraise(type(error), error, _stacktrace)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/util.py", line 38, in reraise
    raise value.with_traceback(tb)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 787, in urlopen
    response = self._make_request(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connection.py", line 571, in getresponse
    httplib_response = super().getresponse()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 1349, in getresponse
    response.begin()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 316, in begin
    version, status, reason = self._read_status()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 277, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
